id,lat,lon
A504,49.10288844,6.160466666
A504,49.10193496,6.167641936
A504,49.11918749,6.173224707
D232,49.15219608,6.148704464
A504,49.12915476,6.170599464
D232,49.13762037,6.255278629
A504,49.09992107,6.171421415
D232,49.05858211,6.158551484
A504,49.11890919,6.177391479
D232,49.12439225,6.166065966
A504,49.11901381,6.171656735
D232,49.0989997,6.157430287
A504,49.13530553,6.164530857
D232,49.09516598,6.180864785
A504,49.11911931,6.177510064
A504,49.09736784,6.131526347
A504,49.09360845,6.132010057
A504,49.11145905,6.094765612
A504,49.07471592,6.223345301
A504,49.13481576,6.199085237
A504,49.11204042,6.09350987
A504,49.13044965,6.198367285
A504,49.12704218,6.195324401
A504,49.09706504,6.143641938
A504,49.10176442,6.158116079
A504,49.09842548,6.15366525
A504,49.09770849,6.143708375
D232,49.10115354,6.156632384
A504,49.09575006,6.158857032
A504,49.09593567,6.158847791
A504,49.09578905,6.158571652
A504,49.08814602,6.152532496
A504,49.17291312,6.16166949
A504,49.17556611,6.161274824
D232,49.09516598,6.180864785
A504,49.10989274,6.127709044
A504,49.1589503,6.105698557
D232,49.11262314,6.136367659
A504,49.14552452,6.00770038
A504,49.14463956,6.006835974
A504,49.14889124,6.165161034
A504,49.14601859,6.166961479
A504,49.16426185,6.126131954
A504,49.15690468,6.142359243
A504,49.1303995,6.190489068
A504,49.09654769,6.180644013
A504,49.10387252,6.211843977
A504,49.12293857,6.19430609
A504,49.1143674,6.169564234
A504,49.09442631,6.221536701
A504,49.11350304,6.172231594
A504,49.11452267,6.173195312
A504,49.142764,6.121854148
B316,49.07299244,6.073999469
A504,49.08051502,6.309003825
A504,49.05983057,6.156902724
A504,49.0598035,6.156056345
D403,49.09593297,6.158847627
A504,49.07380929,6.145793355
A504,49.07801195,6.145198679
D403,49.14172163,6.162048358
A504,49.10972826,6.161912691
A504,49.06869695,6.144329372
A504,49.11610367,6.182828935
A504,49.11595506,6.182596361
A504,49.13410905,6.169912995
B316,49.1059965,6.208998477
A504,49.117732,6.17769585
B316,49.10799323,6.205998492
A504,49.11696699,6.178712422
B316,49.10999239,6.170998938
A504,49.11875096,6.173945099
B316,49.10133905,6.163369271
A504,49.12223657,6.17783359
B316,49.10699987,6.230999924
A504,49.11586816,6.178636225
B316,49.12618839,6.178529198
A504,49.10864736,6.232338174
B316,49.0746791,6.184389617
A504,49.11099259,6.231510595
B316,49.10999182,6.208999214
A504,49.12364006,6.18268056
B316,49.11999255,6.082998415
A504,49.11626677,6.228552143
B316,49.08456552,6.087979417
A504,49.12059631,6.174395419
B316,49.06699557,6.14299955
A504,49.11849239,6.177221012
B316,49.11628753,6.150258702
A504,49.11999966,6.172693191
B316,49.14699139,6.183998108
A504,49.12053903,6.174179414
B316,49.08699664,6.1509994
A504,49.11809338,6.176139187
B316,49.10448607,6.179489417
A504,49.09824972,6.241007169
B316,49.10599277,6.178999387
A504,49.12461633,6.164311577
D221,49.11850348,6.23168248
A504,49.11867867,6.176682438
B316,49.18099998,6.177999946
A504,49.11133022,6.187170009
D221,49.11185111,6.17929032
A504,49.10339421,6.162236366
D221,49.11185111,6.17929032
A504,49.11762742,6.182251793
D221,49.11876467,6.173654077
A504,49.1179294,6.180793233
D221,49.06054375,6.162261081
A504,49.07802223,6.190879413
D221,49.10023712,6.154254585
A504,49.10448353,6.225658239
D221,49.11724581,6.175434835
A504,49.13493106,6.163274483
B316,49.12008194,6.218318852
A504,49.1047831,6.172716318
B316,49.12999155,6.164998695
A504,49.11540699,6.180606419
B316,49.13399362,6.161998838
A504,49.10590131,6.168865446
B316,49.14770347,6.138407353
A504,49.11579852,6.180486659
B316,49.08316027,6.109670155
A504,49.11914666,6.180083274
B316,49.08728377,6.156858703
A504,49.1150434,6.219116474
B316,49.14799284,6.172998614
A504,49.10954108,6.188876063
B316,49.10899938,6.122999758
A504,49.13597125,6.16342099
D201,49.12413164,6.17734537
A504,49.13579686,6.163469304
D201,49.1114147,6.201261946
A504,49.11849477,6.174675023
D201,49.09095396,6.145338818
A504,49.11582379,6.177727397
D201,49.1114147,6.201261946
A504,49.12086495,6.168918528
A504,49.12008644,6.16998299
D201,49.09095396,6.145338818
A504,49.11145338,6.178847851
A504,49.11767689,6.183258715
D201,49.12709306,6.15183648
A504,49.12203137,6.177807976
D201,49.12413164,6.17734537
A504,49.11121971,6.178939057
D221,49.12704218,6.195324401
A504,49.10591275,6.181268632
A504,49.10715061,6.180968134
D201,49.13569738,6.212812395
A504,49.121189,6.175531243
A504,49.11499885,6.2364146
D201,49.10836124,6.169624445
D201,49.10336425,6.163347634
A203,49.05836543,6.159676433
A203,49.11742001,6.230749993
A203,49.10529942,6.233612553
A203,49.15116041,6.158317371
A203,49.10356461,6.229722056
B102,49.15285334,6.143113333
B102,49.11566741,6.178129046
B201,49.07655625,6.074478403
B201,49.07607204,6.086718307
B102,49.11609196,6.172411373
B102,49.11643382,6.180333062
A304,49.14245177,6.15064778
D232,49.08741038,6.165840091
D232,49.11511611,6.220265628
C104,49.10992226,6.218669164
D302,49.11346738,6.182174871
A504,49.11626677,6.228552143
A504,49.11507046,6.22172107
A504,49.10820894,6.18179325
A504,49.06926613,6.243784472
A501,49.1282745,6.139266675
A501,49.07680366,6.074142155
A501,49.11496506,6.140077391
A501,49.0788166,6.316900458
A501,49.11839203,6.199945242
A501,49.11291123,6.133549524
A501,49.11871369,6.17674984
A501,49.12259721,6.188198351
A501,49.11940656,6.17780872
A501,49.10031889,6.173497246
A501,49.10341698,6.161582944
A501,49.09101142,6.146233987
A501,49.13993912,6.209837955
A501,49.11192595,6.092737664
A504,49.07699605,6.07433546
A501,49.10981084,6.226279812
A501,49.10528074,6.173901186
A501,49.11868246,6.19893912
A501,49.12069181,6.215767947
A501,49.10076146,6.191334817
A501,49.11157714,6.187122147
A501,49.11502425,6.174953226
A501,49.11684822,6.202941155
A504,49.11641957,6.184535973
A504,49.10864736,6.232338174
A504,49.10613604,6.22785702
A504,49.11662874,6.184802436
A504,49.11976015,6.174049569
A504,49.11659579,6.176111935
A504,49.11628239,6.182774115
A504,49.1197981,6.173000268
A504,49.11039567,6.129295347
A504,49.07369293,6.103000302
A504,49.11267206,6.196923109
A504,49.08236285,6.149638259
A504,49.13518141,6.169893617
A504,49.09575251,6.220228138
A504,49.11452267,6.173195312
A504,49.14034403,6.166672967
A504,49.10692187,6.171009756
A504,49.10429401,6.168258696
A504,49.1000759,6.173226102
A504,49.10981084,6.226279812
A504,49.09378889,6.232707198
A504,49.1141685,6.177954025
A504,49.12433676,6.164978091
A504,49.13288397,6.149729734
A504,49.10955491,6.176311909
A504,49.117732,6.17769585
A504,49.11513239,6.178648927
A504,49.11532408,6.18134581
A504,49.11828301,6.175977673
A504,49.11875096,6.173945099
B203,49.06201095,6.151684487
A504,49.12103328,6.168882213
B203,49.12470094,6.14794692
A504,49.11657684,6.179205286
B203,49.10626429,6.168647798
B203,49.11779067,6.17866577
B203,49.11587153,6.177623402
B203,49.11802706,6.174575212
B203,49.1258271,6.218801983
B203,49.12561696,6.218786181
B203,49.08492482,6.240560522
B203,49.16724899,6.045303109
B301,49.07622097,6.075090088
B301,49.11433131,6.170932792
B301,49.1084056,6.165960783
B301,49.10817406,6.173172451
B301,49.11002387,6.176997615
B203,49.11040171,6.17362825
B203,49.13794828,6.174692266
B203,49.08998028,6.147471901
B203,49.10198175,6.158399573
B203,49.12851398,6.229681034
B203,49.12502375,6.151867954
B203,49.10474315,6.211314504
B203,49.1153693,6.152962246
B102,49.10047434,6.153859415
B102,49.08293884,6.146712581
B102,49.10753863,6.119145574
B102,49.11020168,6.09797585
B102,49.1432904,6.164068692
B301,49.11779067,6.17866577
B301,49.11433131,6.170932792
B301,49.10820894,6.18179325
B203,49.10910448,6.230024903
B203,49.10441301,6.171696342
B203,49.1206921,6.168580301
B203,49.13569738,6.212812395
B203,49.08758135,6.152076728
B203,49.09993378,6.17737927
B203,49.15425554,6.15828837
A504,49.119058,6.171209378
A504,49.11953688,6.172771777
A504,49.11875081,6.17422338
A504,49.11864649,6.174875559
A504,49.11828399,6.175047869
A504,49.11876467,6.173654077
A504,49.11129586,6.173328699
A504,49.12044042,6.173142433
A504,49.12461633,6.164311577
A504,49.12447804,6.164601465
A504,49.12066904,6.177365214
A504,49.12065107,6.174038905
A504,49.1149232,6.175679032
A504,49.11546469,6.174357876
A504,49.11960641,6.172830872
A504,49.11964824,6.172779969
A504,49.10384162,6.174695633
A504,49.10015022,6.172115153
A504,49.10236868,6.22603326
A504,49.11924118,6.177631324
A504,49.11488081,6.182896367
A504,49.11123735,6.179269105
A504,49.09952616,6.146218136
A504,49.09353794,6.151157302
A504,49.1178782,6.183098356
A504,49.11029228,6.175625455
A504,49.11212597,6.171712077
A504,49.11233283,6.171886485
A504,49.10882618,6.174174155
A504,49.11488751,6.182167518
A504,49.13328515,6.154369777
A504,49.10066865,6.215425469
A504,49.13543737,6.202621392
A504,49.10185036,6.144500961
A504,49.09842548,6.15366525
A504,49.10598656,6.111489549
A504,49.09651815,6.128824223
A504,49.0853691,6.23956898
A504,49.0853691,6.23956898
A504,49.13307091,6.199234289
A504,49.06926613,6.243784472
B102,49.05856336,6.159558409
D232,49.11783204,6.227963152
D232,49.11262314,6.136367659
D232,49.10582649,6.196805007
D232,49.15186892,6.148329557
D232,49.09754746,6.188276732
D232,49.15155285,6.157475607
D232,49.11772398,6.184334996
D232,49.05858211,6.158551484
D232,49.12401055,6.201326395
D232,49.13101114,6.140197543
D232,49.13101114,6.140197543
D232,49.05858211,6.158551484
D232,49.07658096,6.074940226
D232,49.13101114,6.140197543
D232,49.1468888,6.164697078
D232,49.09672422,6.179991619
D232,49.11772398,6.184334996
D232,49.09754746,6.188276732
B316,49.11977338,6.220768752
A504,49.10726334,6.180876921
A504,49.10726334,6.180876921
A504,49.10726334,6.180876921
B203,49.10723304,6.181192215
A504,49.10723304,6.181192215
A504,49.10726334,6.180876921
A504,49.10726334,6.180876921
A504,49.11108202,6.184824566
A504,49.10726334,6.180876921
A504,49.10726334,6.180876921
D221,49.05649104,6.123641635
D221,49.11185111,6.17929032
D221,49.10929014,6.166609686
D201,49.11775078,6.23103877
D201,49.06200505,6.150012813
D201,49.11177977,6.219837288
D201,49.11775078,6.23103877
D201,49.11775078,6.23103877
D201,49.11775078,6.23103877
D221,49.13986795,6.22099953
D221,49.11140047,6.0942166
D221,49.13101114,6.140197543
D221,49.11140047,6.0942166
D221,49.12136869,6.14398805
D221,49.10305495,6.161730794
D221,49.11850348,6.23168248
D221,49.11575029,6.174654747
D201,49.05796309,6.160343541
D201,49.11359195,6.212300562
D201,49.11416716,6.198090062
D201,49.12259721,6.188198351
D232,49.10280656,6.164768329
D232,49.13074813,6.22753848
D201,49.10280656,6.164768329
D201,49.05649104,6.123641635
D201,49.14487246,6.164433106
D201,49.09736009,6.189535911
D201,49.05796309,6.160343541
D201,49.05649104,6.123641635
D201,49.05649104,6.123641635
D232,49.12401055,6.201326395
D232,49.10280656,6.164768329
D232,49.11177977,6.219837288
D232,49.12921622,6.146425304
D232,49.10564544,6.208686039
D232,49.13467695,6.161162932
D232,49.09669351,6.141883257
D232,49.11177977,6.219837288
D232,49.11341646,6.17804442
D232,49.10564544,6.208686039
A203,49.10407218,6.22257936
A304,49.17121048,6.047808849
A304,49.10370779,6.212010974
A304,49.11253351,6.143244777
A304,49.09406219,6.177859255
A504,49.11472708,6.220474895
A504,49.11595663,6.18229899
A504,49.11564213,6.178574378
A504,49.10580957,6.20669312
A504,49.11867867,6.176682438
A504,49.12125941,6.179812937
A504,49.10772658,6.177212423
A504,49.11828721,6.176138871
A504,49.11099259,6.231510595
A504,49.10139229,6.183845314
A504,49.11779067,6.17866577
A504,49.11626677,6.228552143
A504,49.11879514,6.177426981
A504,49.11879514,6.177426981
A504,49.12014677,6.173051786
A504,49.11976015,6.174049569
A504,49.10726334,6.180876921
A504,49.11717888,6.173846037
A504,49.10715061,6.180968134
A504,49.10726334,6.180876921
A504,49.11589272,6.177342725
A504,49.10723304,6.181192215
A504,49.117495,6.178944418
A504,49.11833987,6.180648174
A504,49.11492875,6.178737597
A504,49.1057453,6.168707886
A504,49.11839717,6.17681323
A504,49.11682502,6.178558402
A504,49.12403133,6.165197985
A504,49.12349536,6.164638768
A504,49.1037375,6.162191807
A504,49.12441357,6.164726402
A504,49.10656813,6.176684715
A504,49.11085696,6.173767161
A504,49.09921335,6.175766024
A504,49.10829527,6.170897813
A504,49.11901948,6.177338062
A504,49.11914697,6.172339369
A504,49.13293664,6.165193222
A504,49.12818839,6.151191252
A504,49.11942748,6.172586859
A504,49.11556812,6.174216853
A504,49.07955982,6.184246125
A504,49.1198492,6.217802626
A504,49.11997033,6.170086655
A504,49.11325226,6.177720447
A504,49.09869035,6.161267178
A504,49.12008644,6.16998299
A504,49.14880761,6.174212834
A504,49.0816267,6.102848057
A504,49.15129796,6.148400182
A504,49.14748804,6.151803992
A501,49.13534619,6.169844874
A501,49.10969468,6.166829042
A501,49.11768332,6.183722737
A501,49.11912708,6.176769845
A501,49.10726334,6.180876921
A501,49.11761167,6.17418785
A501,49.11613065,6.175581287
A501,49.11507046,6.22172107
A501,49.08410513,6.087960349
A501,49.05936398,6.154886094
A501,49.08540453,6.14968895
A501,49.09983556,6.180905424
A501,49.1675747,6.189166049
A504,49.14184466,6.127892811
A504,49.06831375,6.247268741
A504,49.06869695,6.144329372
A504,49.07560785,6.146585974
A504,49.11179261,6.187955087
A504,49.11108202,6.184824566
A504,49.1081082,6.169119661
A504,49.10740781,6.178793449
A501,49.13135649,6.166792426
A501,49.10252271,6.163628321
A501,49.13044965,6.198367285
A501,49.08869287,6.153011989
A501,49.15193611,6.152213767
A504,49.07930112,6.105260799
A504,49.07677307,6.074676582
D232,49.11461533,6.11287628
D232,49.15173614,6.152455637
D232,49.12599795,6.233092336
D232,49.14896399,6.163835502
C101,49.09219716,6.270579955
C104,49.16772079,6.044279162
D232,49.11915464,6.177466992
D232,49.09287014,6.152019653
D232,49.08930552,6.164614788
D232,49.07579838,6.228378898
C104,49.12667533,6.146670341
C101,49.12654627,6.147819686
C104,49.11546871,6.083969719
C101,49.12214869,6.150129843
C104,49.05463709,6.241960261
C101,49.11508671,6.084129285
C104,49.04161065,6.15909915
C104,49.03330844,6.15792994
C201,49.07792907,6.067090096
C104,49.09203301,6.26702066
C104,49.05877286,6.120839384
C104,49.07724186,6.076019725
C201,49.1227597,6.150849748
C104,49.12239732,6.150600124
C104,49.11448012,6.135410487
C104,49.1169176,6.153340241
C104,49.06436186,6.162429675
C104,49.14117385,6.120660024
C201,49.06060361,6.164699558
C201,49.08457474,6.147960188
C104,49.06166531,6.152730352
C101,49.06212863,6.152220354
C101,49.06982054,6.25286963
C104,49.121108,6.093169621
C201,49.11092898,6.168239524
C104,49.1188443,6.195560239
C104,49.11936833,6.195480151
C101,49.06457614,6.163519127
C104,49.06105499,6.166010187
C101,49.06077397,6.166429854
C101,49.05396546,6.275000333
C104,49.16812786,6.192140361
C104,49.09370195,6.18099965
B102,49.09345706,6.245018861
B102,49.11615561,6.203944281
B102,49.10461147,6.1627303
D232,49.07510958,6.076816516
B102,49.16836709,6.05166841
B102,49.11773939,6.248432512
B203,49.10429401,6.168258696
B203,49.10613604,6.22785702
B203,49.10726334,6.180876921
B203,49.11815323,6.17666653
D232,49.05796309,6.160343541
B203,49.11870811,6.174123019
D232,49.14043158,6.135998863
B203,49.10723304,6.181192215
B203,49.09743187,6.160016739
D232,49.06144311,6.161131832
B203,49.13320789,6.154227945
D232,49.11834342,6.198694728
D232,49.09516598,6.180864785
D232,49.05956883,6.12144006
B203,49.1125611,6.028253483
D232,49.05956883,6.12144006
B203,49.12045667,6.145896114
D232,49.12816242,6.145370928
B203,49.11173796,6.218072065
D232,49.12816242,6.145370928
B203,49.13466584,6.169414738
D232,49.03213995,6.100211633
D232,49.01306649,6.167795964
D232,49.11076201,6.177552084
D232,49.1309897,6.154076666
B203,49.10727511,6.107592506
D232,49.09503806,6.177502533
D232,49.10683255,6.169927024
D232,49.12069181,6.215767947
D232,49.10582649,6.196805007
D232,49.09950176,6.176055033
D232,49.13996144,6.219436785
D232,49.09950176,6.176055033
D232,49.1468888,6.164697078
D232,49.05796309,6.160343541
D232,49.12216244,6.220400434
D232,49.14748804,6.151803992
C101,49.11162736,6.224549983
C104,49.07095817,6.193370512
D232,49.11785497,6.181120138
C201,49.07360491,6.187230149
C104,49.0747185,6.189349093
D232,49.13025854,6.133933682
C101,49.07452719,6.188759299
D232,49.09669351,6.141883257
C104,49.11816088,6.225869705
C104,49.11793215,6.226010373
D232,49.11341646,6.17804442
D232,49.13996144,6.219436785
D232,49.11620514,6.176722811
D232,49.10066975,6.191070982
D232,49.09922112,6.164448783
C104,49.08208593,6.187069354
C201,49.12026915,6.180510272
C104,49.12018235,6.180389785
C104,49.1187327,6.21459936
C101,49.09960151,6.240079517
C201,49.12297736,6.180520271
C104,49.12313378,6.180390033
C104,49.11438975,6.219519723
C101,49.11401208,6.21782937
D232,49.11049591,6.188126133
C104,49.10405457,6.166519977
D232,49.09950176,6.176055033
C101,49.11799604,6.224299354
C101,49.11763609,6.224970621
C201,49.11842186,6.22721026
C201,49.12312055,6.184289735
D201,49.10260478,6.164544271
C104,49.10070835,6.169889519
D201,49.0993299,6.157853154
C101,49.11605823,6.180839825
C101,49.10064474,6.197429564
D201,49.18793964,6.039642047
C101,49.11896274,6.214409368
D201,49.10204414,6.156298393
C104,49.13805741,6.149779741
D201,49.18793964,6.039642047
C101,49.13783823,6.149559332
D201,49.11505772,6.224102629
D201,49.18793964,6.039642047
C101,49.09652446,6.171239596
D201,49.09971183,6.154808856
C101,49.12360126,6.224330197
C104,49.12302162,6.224469606
D201,49.15099676,6.147239495
C104,49.12992793,6.151660179
C104,49.09950744,6.239229455
C101,49.12925168,6.150339747
D201,49.09063048,6.169260844
C201,49.10918904,6.218158959
D201,49.10937411,6.088804599
C101,49.10449195,6.196909063
D201,49.11564942,6.174307098
C101,49.11340879,6.199300235
D201,49.05796309,6.160343541
D201,49.10157684,6.174691185
D201,49.1470498,6.154078205
C101,49.08261551,6.187119722
D221,49.11875467,6.201466042
D221,49.10084082,6.174041743
C104,49.10892249,6.223069919
D221,49.10152653,6.156751993
D221,49.12259721,6.188198351
D201,49.10620079,6.181857017
C101,49.11358252,6.17680037
D221,49.10954104,6.169845334
D201,49.11422956,6.18296259
D201,49.10457107,6.1661445
D221,49.03462439,6.156481242
C104,49.12298241,6.18305008
D201,49.11464132,6.209788521
C101,49.12327249,6.182969194
D201,49.04450936,6.158986408
D201,49.11802807,6.182668201
D201,49.04450936,6.158986408
D201,49.11422956,6.18296259
C201,49.1111385,6.169849179
D201,49.11054132,6.172293548
C201,49.13253363,6.155920122
D201,49.10457107,6.1661445
D201,49.11375857,6.232739326
D201,49.15231961,6.153312304
C104,49.12571679,6.215559332
C101,49.10951084,6.222270407
D232,49.10615371,6.110990169
D232,49.07632022,6.075466477
C104,49.11397921,6.198829645
D232,49.09042901,6.153729087
C101,49.12500244,6.214679995
D232,49.11850348,6.23168248
C104,49.11587667,6.180559998
D232,49.11850348,6.23168248
C104,49.10395289,6.196200144
D232,49.11850348,6.23168248
C104,49.11934182,6.182570014
D201,49.12413164,6.17734537
C104,49.11650384,6.178280431
D201,49.11352619,6.156861254
C101,49.09687153,6.179219581
C104,49.09833913,6.201560102
D201,49.09013973,6.123389844
C104,49.10417926,6.176799481
D232,49.11850348,6.23168248
D232,49.11850348,6.23168248
C104,49.13483627,6.163830242
D232,49.10162078,6.177900967
D232,49.18881972,6.038840521
D232,49.11097113,6.161340488
C104,49.11302811,6.178030193
D232,49.09516598,6.180864785
C101,49.10529604,6.166190169
D232,49.11507237,6.179193288
C104,49.12852542,6.207429906
D232,49.10620079,6.181857017
C101,49.12849226,6.206649029
D232,49.11489083,6.197338301
C201,49.09638785,6.199480011
D232,49.10620079,6.181857017
C101,49.0983792,6.19565905
D232,49.05796309,6.160343541
C101,49.09275224,6.245459799
D232,49.0590734,6.15860742
D232,49.0590734,6.15860742
C104,49.11029336,6.222619258
D232,49.11850348,6.23168248
C104,49.09205599,6.245250403
D232,49.10615371,6.110990169
C101,49.12224968,6.197440198
C101,49.11835598,6.195989364
C104,49.14964122,6.148959207
C201,49.14820806,6.168929737
C201,49.15661958,6.13739911
C101,49.14992251,6.148869325
A501,49.16699872,6.047924825
C104,49.15085042,6.149169932
C101,49.15086277,6.169259593
C104,49.15658942,6.150949947
C101,49.15690323,6.151679683
C104,49.14637323,6.168559566
C101,49.14712549,6.167670153
C101,49.15137944,6.164329627
C101,49.14581372,6.168279808
A203,49.0763122,6.076433281
A504,49.09152812,6.267575156
A203,49.07540907,6.076379831
B203,49.07565477,6.076813668
B301,49.0761268,6.076357493
A501,49.07524781,6.076548868
A504,49.08130547,6.11026396
A504,49.07900246,6.104098179
B102,49.08548668,6.087621799
A504,49.08393038,6.087873087
A504,49.12224651,6.151053376
A501,49.12115694,6.148655278
A501,49.05832062,6.121170916
A504,49.0760021,6.102574593
A504,49.07593947,6.103337606
C201,49.1040729,6.192700408
A504,49.10723304,6.181192215
A504,49.12070032,6.174818558
C104,49.12332226,6.171550381
C104,49.13370802,6.171820305
C201,49.11964666,6.178529469
C101,49.13607517,6.16120029
C101,49.13339127,6.172230113
C101,49.13190919,6.157770241
C104,49.1278363,6.167569467
C101,49.12813832,6.168059607
C201,49.12006812,6.197589321
C201,49.09747751,6.171610349
C101,49.12340697,6.171750251
C104,49.10174623,6.147860384
C201,49.09797108,6.159019818
C101,49.09023066,6.150519168
C104,49.09809704,6.159020644
C101,49.09258368,6.128650423
A203,49.08245684,6.151174158
C104,49.08590402,6.155259451
A203,49.10395935,6.209290599
A203,49.1063225,6.164651404
C101,49.0880663,6.163030549
A203,49.07787528,6.222126002
C104,49.08966377,6.161482534
A203,49.11575204,6.173869108
C104,49.09913706,6.153339517
C104,49.09239666,6.164659521
C101,49.10138491,6.147569836
C104,49.09228228,6.153950098
C201,49.07395896,6.217829577
C101,49.07612165,6.223089565
C104,49.07628279,6.221779098
C101,49.13138697,6.125749741
C104,49.13061968,6.123420442
C201,49.0936805,6.12246035
C104,49.09287046,6.128349855
C101,49.10786047,6.104439576
C104,49.10686779,6.106989579
C104,49.13411326,6.273560494
C201,49.10165698,6.10423924
C104,49.07391241,6.218559494
C101,49.13419426,6.273890628
C104,49.09151848,6.125669112
C104,49.15859812,6.109009481
C101,49.10952166,6.121598955
C104,49.10920931,6.121499272
C101,49.09240871,6.080390349
C104,49.09297227,6.080519752
C104,49.15149215,6.169619114
A304,49.10113603,6.155105644
C104,49.10791578,6.088669284
C101,49.10824176,6.088939526
A304,49.10082767,6.135771201
C101,49.18748293,6.038049197
C104,49.13090314,6.197549384
C101,49.10561634,6.094459551
C104,49.18776092,6.037729231
C101,49.15893203,6.108970546
A501,49.07446232,6.147236092
A501,49.1215462,6.149596785
A504,49.08166651,6.149976096
A504,49.06197602,6.151712491
A501,49.13516002,6.16338213
A501,49.05941623,6.155699079
A501,49.10137652,6.164680308
A501,49.10723304,6.181192215
A501,49.07634894,6.189895938
A501,49.11848672,6.178218665
A501,49.07385199,6.196517186
A501,49.13276679,6.15423536
A501,49.1192638,6.175548943
A501,49.08651926,6.150643084
A501,49.09629439,6.077926337
A501,49.10826777,6.166205923
A501,49.06812473,6.139929723
A501,49.08118962,6.148461215
A501,49.11847836,6.201671051
A501,49.10907298,6.165237441
A504,49.06829885,6.143146609
A501,49.10297787,6.171146653
A501,49.12074281,6.174913016
A501,49.18334287,6.042025162
A501,49.13316711,6.202293674
A501,49.14695179,6.150676111
A501,49.14748804,6.151803992
A501,49.10983369,6.166662234
A504,49.10013081,6.180170514
A501,49.1547574,6.14592841
A501,49.10777734,6.165420759
A504,49.07990915,6.072198603
A501,49.11481876,6.184152308
A501,49.11724375,6.182370245
A501,49.10658016,6.164684272
A501,49.10066472,6.154847818
A501,49.10658016,6.164684272
A501,49.11860632,6.179419769
A501,49.09218535,6.152226008
A501,49.09775375,6.145314383
A501,49.11189127,6.093935185
A501,49.10892936,6.102072217
A504,49.11489608,6.223482966
A504,49.11193172,6.193901592
A504,49.11659579,6.176111935
B102,49.10479893,6.178867485
A504,49.10000072,6.223385915
A504,49.11829039,6.178238561
A504,49.11214423,6.193974045
A504,49.119048,6.175999625
A504,49.12712457,6.167288464
A504,49.09295215,6.18219778
A504,49.12625046,6.15315175
A504,49.07845262,6.106049649
A504,49.09528229,6.220555335
A504,49.12593048,6.149873261
A504,49.12622758,6.153049857
A504,49.11105667,6.192663367
A504,49.05938748,6.158873434
A504,49.11433021,6.153939135
A203,49.11157966,6.187671955
A504,49.07965558,6.148913384
A501,49.11157434,6.187397486
A504,49.05620404,6.162591836
A501,49.11167521,6.192667216
A203,49.1281891,6.146407878
A504,49.10822317,6.105255135
A501,49.12829478,6.145216215
B102,49.11255003,6.157400225
A504,49.11813523,6.148657226
B203,49.11088475,6.029574603
A501,49.11339985,6.136391789
A504,49.11090622,6.160410778
A504,49.11576938,6.150458858
A203,49.11704203,6.141671431
A504,49.08610807,6.150102696
A203,49.05910059,6.158952496
A203,49.05989977,6.162675747
A501,49.142764,6.121854148
A304,49.06144311,6.161131832
A203,49.11129586,6.173328699
B203,49.07809681,6.185203631
A203,49.10569681,6.196250428
A504,49.11843398,6.17647551
