id,lon,lat
300,6.1733119,49.0987309
301,6.1735687,49.0991035
302,6.1731924,49.1003889
303,6.1732346,49.1003108
304,6.1545287,49.1052031
305,6.1636197,49.1120991
306,6.1593356,49.0888559
307,6.1520625,49.0937966
308,6.1511927,49.0935395
309,6.1608869,49.0890636
310,6.1743335,49.0991258
311,6.1582164,49.1001123
312,6.1505118,49.062694
313,6.1491667,49.0644392
314,6.1727312,49.1162109
315,6.1544386,49.060045
316,6.1715272,49.1104872
317,6.1713402,49.1096449
318,6.1785473,49.1072034
319,6.1433362,49.0682148
320,6.1624407,49.1087184
321,6.1711054,49.1104933
322,6.1720436,49.1104163
323,6.1710332,49.1105885
324,6.1671821,49.1102399
325,6.1621063,49.110038
326,6.174169,49.1101275
327,6.170212,49.110521
328,6.1741176,49.1106419
329,6.172121,49.1100507
330,6.1695072,49.1085025
331,6.1713901,49.1088563
332,6.1839035,49.1107533
333,6.1838491,49.1107178
334,6.1837732,49.1106683
335,6.1840086,49.1108219
336,6.2671919,49.0902738
337,6.1702495,49.1097338
338,6.1703441,49.109919
339,6.1700128,49.109338
340,6.1717971,49.1091355
341,6.1720754,49.1091899
342,6.1483141,49.0986666
343,6.1527069,49.0998856
344,6.1397877,49.1161759
345,6.1512722,49.1213953
346,6.149919,49.1211755
347,6.165042,49.1242166
348,6.1645498,49.12525
349,6.1023527,49.0806967
350,6.1674158,49.1083227
351,6.1700205,49.1079097
352,6.171822,49.1123538
353,6.1710602,49.1084454
354,6.1599974,49.0999508
355,6.1509798,49.1004644
356,6.1666989,49.1054819
357,6.2300097,49.113916
358,6.1597711,49.1057813
359,6.1593483,49.1038896
360,6.1731594,49.1111777
361,6.1759349,49.1092332
362,6.1620804,49.0998382
363,6.1927401,49.120363
364,6.1608517,49.1052756
365,6.1604769,49.1044138
366,6.1714576,49.124626
367,6.2208929,49.1083934
368,6.1524104,49.0611689
369,6.1474402,49.1016902
370,6.181309,49.0929044
371,6.182293,49.0894309
372,6.1650809,49.0854128
373,6.2020593,49.0987852
374,6.202043,49.098781
375,6.1984369,49.1014965
376,6.1979205,49.102811
377,6.1886435,49.1143587
378,6.1887467,49.1143753
379,6.1904566,49.1146072
380,6.1903279,49.1146195
381,6.1854023,49.117506
382,6.1862516,49.1174278
383,6.1649349,49.1206391
384,6.1663704,49.1195936
385,6.1740765,49.1053945
386,6.1737166,49.1054038
387,6.1744689,49.1054031
388,6.1765801,49.1066034
389,6.1715468,49.1002441
390,6.1727808,49.1003539
391,6.1742905,49.1005514
392,6.1792035,49.1065874
393,6.1742981,49.1248865
394,6.1785086,49.1050637
395,6.2000059,49.1184647
396,6.1811996,49.114756
397,6.1809288,49.1143771
398,6.2088261,49.1094796
399,6.1823089,49.1044692
400,6.1172105,49.0758023
401,6.1830735,49.117596
402,6.1828951,49.1162264
403,6.182845,49.1162656
404,6.1728721,49.1096327
405,6.20884,49.1093767
406,6.2066867,49.1083554
407,6.1865822,49.1101589
408,6.1790574,49.1162277
409,6.1790813,49.1164053
410,6.1793484,49.1150058
411,6.1791526,49.1157739
412,6.179675,49.1196502
413,6.1819196,49.1146959
414,6.1796823,49.1165178
415,6.1817961,49.1150851
416,6.1027789,49.0805644
417,6.1828321,49.1264499
418,6.1829348,49.1265405
419,6.1779656,49.1072154
420,6.1712413,49.1034832
421,6.1769419,49.1071843
422,6.2304379,49.1195662
423,6.1778038,49.1132352
424,6.0772599,49.0742704
425,6.1724357,49.1168744
426,6.1974647,49.1175441
427,6.1971634,49.1175597
428,6.1983375,49.1183206
429,6.1555886,49.1484904
430,6.248142,49.1178565
431,6.1850137,49.1113028
432,6.1877397,49.1225816
433,6.1736938,49.1194934
434,6.1853654,49.1001493
435,6.2512581,49.0682915
436,6.1877746,49.1201318
437,6.1587693,49.1193093
438,6.1576579,49.1203734
439,6.167346,49.1082463
440,6.1548493,49.1059711
441,6.1133498,49.0310099
442,6.1882331,49.1202531
443,6.2254165,49.1044966
444,6.1891377,49.0976902
445,6.1895058,49.0976645
446,6.1685177,49.1114025
447,6.1877624,49.1203444
448,6.1744315,49.1042736
449,6.2407092,49.0982501
450,6.1713536,49.1234486
451,6.1116664,49.0801233
452,6.1570934,49.0456372
453,6.1669919,49.1064493
454,6.1668832,49.1064393
455,6.1645766,49.1061654
456,6.1566957,49.0458334
457,6.1489691,49.1005001
458,6.1768301,49.1069311
459,6.1659982,49.1079707
460,6.1658153,49.1079503
461,6.1563176,49.1058984
462,6.1686143,49.1364522
463,6.1681734,49.1369183
464,6.1754449,49.1089324
465,6.1753885,49.1089024
466,6.1771715,49.1105801
467,6.1778565,49.1105735
468,6.1792976,49.1085878
469,6.1774556,49.1072899
470,6.1665001,49.1161822
471,6.1724073,49.1211784
472,6.1839519,49.1142489
473,6.1778284,49.1265734
474,6.1770167,49.1131904
475,6.1953313,49.1014838
476,6.1879699,49.1238882
477,6.1881867,49.1240884
478,6.181859,49.1004546
479,6.181379,49.1063566
480,6.1810178,49.0979633
481,6.1818342,49.1008766
482,6.1824654,49.0974839
483,6.1729438,49.1115916
484,6.1783913,49.1055963
485,6.1799602,49.1002759
486,6.1695157,49.0981562
487,6.1705165,49.1023068
488,6.1715629,49.1225805
489,6.1709243,49.1218569
490,6.1717237,49.1030445
491,6.1643569,49.1207162
492,6.1626572,49.1210475
493,6.162795,49.1200904
494,6.1644947,49.1208275
495,6.1649493,49.1209168
496,6.1648912,49.1207607
497,6.1617131,49.1210908
498,6.1642887,49.1205419
499,6.1657319,49.1207738
500,6.1647436,49.1203605
501,6.1480686,49.1359441
502,6.1537217,49.1330637
503,6.1710399,49.1237594
504,6.1910817,49.1008129
505,6.1784282,49.0966467
506,6.1894666,49.0966122
507,6.1763406,49.1197211
508,6.1692333,49.122405
509,6.2288944,49.1074462
510,6.2322737,49.105909
511,6.2272265,49.1162674
512,6.1812469,49.1063786
513,6.1153872,49.1027362
514,6.0977429,49.1102696
515,6.147708,49.11804
516,6.144234,49.118925
517,6.1590023,49.1125706
518,6.1594296,49.1115218
519,6.1574393,49.1124456
520,6.156813,49.1121583
521,6.1763375,49.1255504
522,6.1123967,49.1066082
523,6.1181097,49.107778
524,6.1697415,49.1183764
525,6.1763039,49.1256804
526,6.1730157,49.1111205
527,6.1795438,49.1017822
528,6.1831327,49.1172834
529,6.1812709,49.1203893
530,6.1812888,49.1205846
531,6.1737806,49.1202227
532,6.1724964,49.1192548
533,6.1735731,49.1157631
534,6.1733917,49.1158707
535,6.1746071,49.1057756
536,6.1750568,49.1059748
537,6.1730223,49.1145269
538,6.1762242,49.1176947
539,6.1751915,49.1169125
540,6.1805028,49.1192333
541,6.1703219,49.1153639
542,6.2339331,49.1096752
543,6.2305417,49.1106151
544,6.2494105,49.1180904
545,6.2250189,49.1156729
546,6.177256,49.1115549
547,6.1826662,49.0978797
548,6.1762647,49.1179574
549,6.2431829,49.111177
550,6.1955134,49.1219434
551,6.2310037,49.1172365
552,6.2284442,49.1165651
553,6.1741448,49.1133364
554,6.1616992,49.1356385
555,6.1620088,49.1128408
556,6.1444849,49.0671082
557,6.1826728,49.0978464
558,6.1824167,49.0974811
559,6.1298205,49.0927328
560,6.1670145,49.1169314
561,6.181383,49.1039184
562,6.2255295,49.1115875
563,6.1843546,49.1050179
564,6.1843046,49.1053278
565,6.1842627,49.1055864
566,6.1734979,49.1170217
567,6.1569028,49.0937665
568,6.171952,49.1092218
