id,Ecole,Healthcare,Population,Jobs,lon,lat
802,0,0,0,300,6.026873025,49.10395129
803,0,0,0,300,6.026873025,49.10101061
804,0,0,0,300,6.026873025,49.09806977
805,0,0,0,300,6.026873025,49.09512875
806,0,0,0,300,6.026873025,49.09218756
807,0,0,0,300,6.026873025,49.08924619
808,0,0,0,300,6.026873025,49.08630464
809,0,0,0,300,6.026873025,49.08336293
1439,0,0,8,300,6.061881399,49.08483381
1440,0,0,17,300,6.061881399,49.081892
1441,0,0,152,300,6.061881399,49.07895002
2821,0,0,63,300,6.139677784,49.13775648
841,0,0,4,300,6.030762844,49.19649325
842,0,0,4,300,6.030762844,49.19355807
843,0,0,17,300,6.030762844,49.19062271
844,0,0,2,300,6.030762844,49.18768718
845,0,0,0,300,6.030762844,49.18475147
846,0,0,0,300,6.030762844,49.18181559
847,0,0,0,300,6.030762844,49.17887954
850,0,0,0,300,6.030762844,49.17007033
851,0,0,56,300,6.030762844,49.16713358
852,0,0,18,300,6.030762844,49.16419665
853,0,0,0,300,6.030762844,49.16125955
854,0,0,0,300,6.030762844,49.15832228
855,0,0,0,300,6.030762844,49.15538483
856,0,0,0,300,6.030762844,49.15244721
857,0,0,0,300,6.030762844,49.14950941
858,0,0,0,300,6.030762844,49.14657144
859,0,0,0,300,6.030762844,49.1436333
860,0,0,0,300,6.030762844,49.14069498
861,0,0,0,300,6.030762844,49.13775648
862,0,0,0,300,6.030762844,49.13481782
863,0,0,0,300,6.030762844,49.13187897
864,0,0,0,300,6.030762844,49.12893996
865,0,0,0,300,6.030762844,49.12600077
866,0,0,0,300,6.030762844,49.1230614
867,0,0,0,300,6.030762844,49.12012186
868,0,0,0,300,6.030762844,49.11718215
869,0,0,4,300,6.030762844,49.11424226
870,0,0,46,300,6.030762844,49.1113022
871,0,0,69,300,6.030762844,49.10836197
872,0,0,18,300,6.030762844,49.10542156
873,0,0,0,300,6.030762844,49.10248097
874,0,0,0,300,6.030762844,49.09954021
875,0,0,0,300,6.030762844,49.09659928
876,0,0,0,300,6.030762844,49.09365817
877,0,0,0,300,6.030762844,49.09071689
878,0,0,0,300,6.030762844,49.08777544
879,0,0,0,300,6.030762844,49.08483381
880,0,0,0,300,6.030762844,49.081892
881,0,0,0,300,6.030762844,49.07895002
2227,0,0,16,300,6.104669411,49.03038222
2253,0,0,12,300,6.10855923,49.16125955
2254,2,0,80,300,6.10855923,49.15832228
1581,0,1,105,300,6.069661037,49.07895002
2268,0,0,8,300,6.10855923,49.11718215
2270,0,0,39,300,6.10855923,49.1113022
2272,0,3,47,300,6.10855923,49.10542156
1370,0,0,3,300,6.057991579,49.08042104
911,0,0,0,300,6.034652664,49.19502568
912,0,0,47,300,6.034652664,49.19209041
913,0,0,127,300,6.034652664,49.18915497
914,0,0,16,300,6.034652664,49.18621935
915,0,0,0,300,6.034652664,49.18328356
916,0,0,0,300,6.034652664,49.18034759
917,0,0,0,300,6.034652664,49.17741145
919,0,0,0,300,6.034652664,49.17153864
920,0,0,112,300,6.034652664,49.16860198
921,0,0,90,300,6.034652664,49.16566514
922,0,0,18,300,6.034652664,49.16272812
923,0,0,0,300,6.034652664,49.15979094
924,0,0,0,300,6.034652664,49.15685358
925,0,0,0,300,6.034652664,49.15391604
926,0,0,0,300,6.034652664,49.15097833
927,0,0,0,300,6.034652664,49.14804045
928,0,0,0,300,6.034652664,49.14510239
929,0,0,0,300,6.034652664,49.14216416
930,0,0,0,300,6.034652664,49.13922575
931,0,0,0,300,6.034652664,49.13628717
932,0,0,0,300,6.034652664,49.13334842
933,0,0,0,300,6.034652664,49.13040949
934,0,0,0,300,6.034652664,49.12747038
935,0,0,0,300,6.034652664,49.12453111
936,0,0,0,300,6.034652664,49.12159166
937,0,0,0,300,6.034652664,49.11865203
938,0,0,0,300,6.034652664,49.11571223
939,0,0,0,300,6.034652664,49.11277225
940,0,0,0,300,6.034652664,49.10983211
941,0,0,18,300,6.034652664,49.10689178
942,0,0,0,300,6.034652664,49.10395129
943,0,0,0,300,6.034652664,49.10101061
944,0,0,0,300,6.034652664,49.09806977
945,0,0,0,300,6.034652664,49.09512875
946,0,0,0,300,6.034652664,49.09218756
947,0,0,0,300,6.034652664,49.08924619
948,0,0,0,300,6.034652664,49.08630464
949,0,0,0,300,6.034652664,49.08336293
950,0,0,0,300,6.034652664,49.08042104
951,0,0,0,300,6.034652664,49.07747897
952,0,0,0,300,6.034652664,49.07453673
1650,0,0,78,300,6.073550856,49.08042104
1651,0,3,346,300,6.073550856,49.07747897
1652,0,1,221,300,6.073550856,49.07453673
1653,0,0,39,300,6.073550856,49.07159432
2339,0,1,20,300,6.112449049,49.11277225
2356,0,0,122,300,6.112449049,49.06276603
2896,0,1,110,300,6.143567603,49.12159166
2907,0,0,121,300,6.143567603,49.08924619
981,0,0,0,300,6.038542483,49.19649325
982,0,0,3,300,6.038542483,49.19355807
983,0,0,52,300,6.038542483,49.19062271
984,2,4,93,300,6.038542483,49.18768718
985,0,0,88,300,6.038542483,49.18475147
986,0,0,3,300,6.038542483,49.18181559
987,0,0,0,300,6.038542483,49.17887954
988,0,0,0,300,6.038542483,49.17594331
989,0,0,0,300,6.038542483,49.17300691
990,0,0,51,300,6.038542483,49.17007033
991,0,2,148,300,6.038542483,49.16713358
992,0,0,99,300,6.038542483,49.16419665
993,0,0,0,300,6.038542483,49.16125955
994,0,0,0,300,6.038542483,49.15832228
995,0,0,0,300,6.038542483,49.15538483
996,0,0,0,300,6.038542483,49.15244721
997,0,0,0,300,6.038542483,49.14950941
998,0,0,0,300,6.038542483,49.14657144
999,0,0,0,300,6.038542483,49.1436333
1000,0,0,0,300,6.038542483,49.14069498
1001,0,0,0,300,6.038542483,49.13775648
1002,0,0,0,300,6.038542483,49.13481782
1003,0,0,0,300,6.038542483,49.13187897
1004,0,0,0,300,6.038542483,49.12893996
1706,0,0,154,300,6.077440676,49.1230614
1006,0,0,0,300,6.038542483,49.1230614
1007,0,0,0,300,6.038542483,49.12012186
1008,0,0,0,300,6.038542483,49.11718215
1009,0,0,0,300,6.038542483,49.11424226
1010,0,0,0,300,6.038542483,49.1113022
1011,0,0,1,300,6.038542483,49.10836197
1012,0,0,0,300,6.038542483,49.10542156
1013,0,0,0,300,6.038542483,49.10248097
1014,0,0,0,300,6.038542483,49.09954021
1015,0,0,0,300,6.038542483,49.09659928
1016,0,0,0,300,6.038542483,49.09365817
1017,0,0,0,300,6.038542483,49.09071689
1018,0,0,0,300,6.038542483,49.08777544
1019,0,0,0,300,6.038542483,49.08483381
1020,0,0,0,300,6.038542483,49.081892
1021,0,0,0,300,6.038542483,49.07895002
1022,0,0,0,300,6.038542483,49.07600787
1023,0,0,0,300,6.038542483,49.07306555
1716,0,0,24,300,6.077440676,49.09365817
1720,0,0,51,300,6.077440676,49.081892
1722,1,6,152,300,6.077440676,49.07600787
2408,0,0,9,300,6.116338868,49.11718215
660,0,0,6,300,6.019093386,49.10983211
660,0,0,3,300,6.019093386,49.10983211
2956,0,5,157,300,6.147457423,49.15244721
2469,1,0,53,300,6.120228688,49.14216416
1764,0,0,2,300,6.081330495,49.15685358
1051,0,0,0,300,6.042432302,49.19502568
1052,0,0,3,300,6.042432302,49.19209041
1053,0,0,13,300,6.042432302,49.18915497
1054,0,0,98,300,6.042432302,49.18621935
1055,0,0,122,300,6.042432302,49.18328356
1056,0,0,0,300,6.042432302,49.18034759
1057,0,0,0,300,6.042432302,49.17741145
1058,0,0,0,300,6.042432302,49.17447513
1059,0,0,5,300,6.042432302,49.17153864
1060,0,1,33,300,6.042432302,49.16860198
1061,0,0,95,300,6.042432302,49.16566514
1062,0,0,0,300,6.042432302,49.16272812
1063,0,0,0,300,6.042432302,49.15979094
1064,0,0,0,300,6.042432302,49.15685358
1065,0,0,0,300,6.042432302,49.15391604
1066,0,0,0,300,6.042432302,49.15097833
1067,0,0,0,300,6.042432302,49.14804045
1068,0,0,0,300,6.042432302,49.14510239
1069,0,0,0,300,6.042432302,49.14216416
1070,0,0,0,300,6.042432302,49.13922575
1071,0,0,0,300,6.042432302,49.13628717
1072,0,0,0,300,6.042432302,49.13334842
1073,0,0,0,300,6.042432302,49.13040949
1074,0,0,0,300,6.042432302,49.12747038
1075,0,0,0,300,6.042432302,49.12453111
1076,0,0,0,300,6.042432302,49.12159166
1077,0,0,0,300,6.042432302,49.11865203
1078,0,0,0,300,6.042432302,49.11571223
1079,0,0,0,300,6.042432302,49.11277225
1080,0,0,0,300,6.042432302,49.10983211
1081,0,0,0,300,6.042432302,49.10689178
1082,0,0,0,300,6.042432302,49.10395129
1083,0,0,0,300,6.042432302,49.10101061
1084,0,0,0,300,6.042432302,49.09806977
1085,0,0,0,300,6.042432302,49.09512875
1086,0,0,0,300,6.042432302,49.09218756
1087,0,0,0,300,6.042432302,49.08924619
1088,0,0,0,300,6.042432302,49.08630464
1089,0,0,10,300,6.042432302,49.08336293
1090,0,0,0,300,6.042432302,49.08042104
1091,0,0,0,300,6.042432302,49.07747897
1092,0,0,0,300,6.042432302,49.07453673
1093,0,0,0,300,6.042432302,49.07159432
1775,0,1,13,300,6.081330495,49.12453111
1776,0,0,57,300,6.081330495,49.12159166
1777,0,0,52,300,6.081330495,49.11865203
1778,0,0,18,300,6.081330495,49.11571223
1781,0,0,114,300,6.081330495,49.10689178
1784,0,0,5,300,6.081330495,49.09806977
1786,2,0,165,300,6.081330495,49.09218756
1791,0,0,116,300,6.081330495,49.07747897
1792,0,0,125,300,6.081330495,49.07453673
2478,0,0,26,300,6.120228688,49.11571223
2480,2,0,117,300,6.120228688,49.10983211
2958,0,0,103,300,6.147457423,49.14657144
2543,2,0,31,300,6.124118507,49.13187897
2545,0,0,47,300,6.124118507,49.12600077
1846,0,0,36,300,6.085220314,49.1230614
1848,0,0,120,300,6.085220314,49.11718215
1849,2,0,98,300,6.085220314,49.11424226
1850,0,0,51,300,6.085220314,49.1113022
1121,0,0,0,300,6.046322121,49.19649325
1122,0,0,0,300,6.046322121,49.19355807
1123,0,0,0,300,6.046322121,49.19062271
1124,0,0,111,300,6.046322121,49.18768718
1125,0,0,52,300,6.046322121,49.18475147
1126,0,0,3,300,6.046322121,49.18181559
1127,0,0,0,300,6.046322121,49.17887954
1128,0,0,0,300,6.046322121,49.17594331
1129,0,0,62,300,6.046322121,49.17300691
1130,0,0,74,300,6.046322121,49.17007033
1131,1,1,85,300,6.046322121,49.16713358
1132,0,0,15,300,6.046322121,49.16419665
1133,0,0,0,300,6.046322121,49.16125955
1134,0,0,4,300,6.046322121,49.15832228
1135,0,0,0,300,6.046322121,49.15538483
1136,0,0,0,300,6.046322121,49.15244721
1137,0,0,0,300,6.046322121,49.14950941
1138,0,0,0,300,6.046322121,49.14657144
1139,0,0,0,300,6.046322121,49.1436333
1140,0,0,0,300,6.046322121,49.14069498
1141,0,0,0,300,6.046322121,49.13775648
1142,0,0,0,300,6.046322121,49.13481782
1143,0,0,0,300,6.046322121,49.13187897
1144,0,0,0,300,6.046322121,49.12893996
1145,0,0,0,300,6.046322121,49.12600077
1146,0,0,0,300,6.046322121,49.1230614
1147,0,0,0,300,6.046322121,49.12012186
1148,0,0,0,300,6.046322121,49.11718215
1149,0,0,0,300,6.046322121,49.11424226
1150,0,0,0,300,6.046322121,49.1113022
1151,0,0,0,300,6.046322121,49.10836197
1152,0,0,0,300,6.046322121,49.10542156
1153,0,0,0,300,6.046322121,49.10248097
1154,0,0,0,300,6.046322121,49.09954021
1155,0,0,0,300,6.046322121,49.09659928
1156,0,0,0,300,6.046322121,49.09365817
1157,0,0,0,300,6.046322121,49.09071689
1158,0,0,0,300,6.046322121,49.08777544
1159,0,0,0,300,6.046322121,49.08483381
1160,0,0,0,300,6.046322121,49.081892
1161,0,0,0,300,6.046322121,49.07895002
1162,0,0,0,300,6.046322121,49.07600787
1851,0,0,48,300,6.085220314,49.10836197
1852,0,0,5,300,6.085220314,49.10542156
1853,0,0,8,300,6.085220314,49.10248097
1854,0,0,101,300,6.085220314,49.09954021
1856,0,1,44,300,6.085220314,49.09365817
1857,0,0,29,300,6.085220314,49.09071689
1859,0,1,7,300,6.085220314,49.08483381
1860,0,0,25,300,6.085220314,49.081892
1862,0,0,6,300,6.085220314,49.07600787
2556,0,0,115,300,6.124118507,49.09365817
2557,1,2,31,300,6.124118507,49.09071689
2568,0,0,88,300,6.124118507,49.0583513
1876,0,0,13,300,6.085220314,49.03479944
1877,0,0,51,300,6.085220314,49.03185467
2983,0,0,52,300,6.147457423,49.07306555
2609,0,1,122,300,6.128008326,49.14216416
1903,0,0,1,300,6.089110134,49.15979094
1915,0,0,10,300,6.089110134,49.12453111
1916,0,0,33,300,6.089110134,49.12159166
1918,0,0,98,300,6.089110134,49.11571223
1919,0,0,5,300,6.089110134,49.11277225
1920,0,1,53,300,6.089110134,49.10983211
1921,2,0,16,300,6.089110134,49.10689178
1922,0,0,32,300,6.089110134,49.10395129
1924,0,0,5,300,6.089110134,49.09806977
1926,0,0,8,300,6.089110134,49.09218756
1191,0,0,0,300,6.050211941,49.19502568
1192,0,0,0,300,6.050211941,49.19209041
1193,0,0,0,300,6.050211941,49.18915497
1194,0,0,0,300,6.050211941,49.18621935
1195,0,0,0,300,6.050211941,49.18328356
1196,0,0,0,300,6.050211941,49.18034759
1197,0,0,0,300,6.050211941,49.17741145
1198,0,0,0,300,6.050211941,49.17447513
1199,0,0,100,300,6.050211941,49.17153864
1200,0,1,86,300,6.050211941,49.16860198
1201,0,0,83,300,6.050211941,49.16566514
1202,0,0,0,300,6.050211941,49.16272812
1203,0,0,0,300,6.050211941,49.15979094
1204,0,0,0,300,6.050211941,49.15685358
1205,0,0,0,300,6.050211941,49.15391604
1206,0,0,0,300,6.050211941,49.15097833
1207,0,0,0,300,6.050211941,49.14804045
1208,0,0,0,300,6.050211941,49.14510239
1209,0,0,0,300,6.050211941,49.14216416
1210,0,0,0,300,6.050211941,49.13922575
1211,0,0,3,300,6.050211941,49.13628717
1212,0,0,0,300,6.050211941,49.13334842
1213,0,0,0,300,6.050211941,49.13040949
1214,0,0,0,300,6.050211941,49.12747038
1215,0,0,0,300,6.050211941,49.12453111
1216,0,0,0,300,6.050211941,49.12159166
1217,0,0,4,300,6.050211941,49.11865203
1218,0,0,0,300,6.050211941,49.11571223
1219,0,0,0,300,6.050211941,49.11277225
1220,0,0,0,300,6.050211941,49.10983211
1221,0,0,0,300,6.050211941,49.10689178
1222,0,0,0,300,6.050211941,49.10395129
1223,0,0,0,300,6.050211941,49.10101061
1224,0,0,0,300,6.050211941,49.09806977
1225,0,0,0,300,6.050211941,49.09512875
1226,0,0,0,300,6.050211941,49.09218756
1227,0,0,0,300,6.050211941,49.08924619
